"trial_type","trial_index","time_elapsed","internal_node_id","pid","success","view_history","rt","stimulus","key_press","selected","query","references","embedding_output","C1_RT_1","C1_RT_submit","img_name"
"2c1-embedding-module-new","15","15047","0.0-4.0-1.5","noid","","","798","","","./img/famous-face-stims/emma-stone.jpg","./img/famous-face-stims/jake-gyllenhaal.jpg","./img/famous-face-stims/zendaya.jpg,./img/famous-face-stims/emma-stone.jpg","./img/famous-face-stims/jake-gyllenhaal.jpg,./img/famous-face-stims/emma-stone.jpg,./img/famous-face-stims/zendaya.jpg","256","797",""
"html-keyboard-response","16","15556","0.0-4.0-0.6","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","17","16486","0.0-4.0-1.6","noid","","","927","","","./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/beyonce.jpg","./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/beyonce.jpg,./img/famous-face-stims/seth-rogan.jpg,./img/famous-face-stims/billie-eilish.jpg","267","927",""
"html-keyboard-response","18","16992","0.0-4.0-0.7","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","19","17897","0.0-4.0-1.7","noid","","","902","","","./img/famous-face-stims/taylor-swift.jpg","./img/famous-face-stims/chris-pratt.jpg","./img/famous-face-stims/jennifer-lawrence.jpg,./img/famous-face-stims/taylor-swift.jpg","./img/famous-face-stims/chris-pratt.jpg,./img/famous-face-stims/taylor-swift.jpg,./img/famous-face-stims/jennifer-lawrence.jpg","302","902",""
"html-keyboard-response","20","18403","0.0-4.0-0.8","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","21","19261","0.0-4.0-1.8","noid","","","856","","","./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/angelina-jolie.jpg","./img/famous-face-stims/barack-obama.jpg,./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/angelina-jolie.jpg,./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/barack-obama.jpg","242","855",""
"html-keyboard-response","22","19769","0.0-4.0-0.9","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","23","20612","0.0-4.0-1.9","noid","","","841","","","./img/famous-face-stims/meghan-markle.jpg","./img/famous-face-stims/donald-glover.jpg","./img/famous-face-stims/reese-witherspoon.jpg,./img/famous-face-stims/meghan-markle.jpg","./img/famous-face-stims/donald-glover.jpg,./img/famous-face-stims/meghan-markle.jpg,./img/famous-face-stims/reese-witherspoon.jpg","227","840",""
"html-keyboard-response","24","21117","0.0-4.0-0.10","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","25","21900","0.0-4.0-1.10","noid","","","782","","","./img/famous-face-stims/jay-z.jpg","./img/famous-face-stims/jennifer-lawrence.jpg","./img/famous-face-stims/michael-jackson.jpg,./img/famous-face-stims/jay-z.jpg","./img/famous-face-stims/jennifer-lawrence.jpg,./img/famous-face-stims/jay-z.jpg,./img/famous-face-stims/michael-jackson.jpg","242","781",""
"html-keyboard-response","26","22408","0.0-4.0-0.11","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","27","23222","0.0-4.0-1.11","noid","","","811","","","./img/famous-face-stims/zendaya.jpg","./img/famous-face-stims/lady-gaga.jpg","./img/famous-face-stims/drake.jpg,./img/famous-face-stims/zendaya.jpg","./img/famous-face-stims/lady-gaga.jpg,./img/famous-face-stims/zendaya.jpg,./img/famous-face-stims/drake.jpg","254","810",""
"html-keyboard-response","28","23724","0.0-4.0-0.12","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","29","24452","0.0-4.0-1.12","noid","","","725","","","./img/famous-face-stims/selena-gomez.jpg","./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/rihanna.jpg,./img/famous-face-stims/selena-gomez.jpg","./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/selena-gomez.jpg,./img/famous-face-stims/rihanna.jpg","184","725",""
"html-keyboard-response","30","24959","0.0-4.0-0.13","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","31","25949","0.0-4.0-1.13","noid","","","988","","","./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/emma-watson.jpg","./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/emma-watson.jpg,./img/famous-face-stims/seth-rogan.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg","479","987",""
"html-keyboard-response","32","26457","0.0-4.0-0.14","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","33","27393","0.0-4.0-1.14","noid","","","934","","","./img/famous-face-stims/beyonce.jpg","./img/famous-face-stims/robert-downey-jr.jpg","./img/famous-face-stims/drake.jpg,./img/famous-face-stims/beyonce.jpg","./img/famous-face-stims/robert-downey-jr.jpg,./img/famous-face-stims/beyonce.jpg,./img/famous-face-stims/drake.jpg","286","933",""
"html-keyboard-response","34","27895","0.0-4.0-0.15","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","35","28800","0.0-4.0-1.15","noid","","","903","","","./img/famous-face-stims/ariana-grande.jpg","./img/famous-face-stims/selena-gomez.jpg","./img/famous-face-stims/miley-cyrus.jpg,./img/famous-face-stims/ariana-grande.jpg","./img/famous-face-stims/selena-gomez.jpg,./img/famous-face-stims/ariana-grande.jpg,./img/famous-face-stims/miley-cyrus.jpg","291","903",""
"html-keyboard-response","36","29302","0.0-4.0-0.16","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","37","30272","0.0-4.0-1.16","noid","","","968","","","./img/famous-face-stims/melania-trump.jpg","./img/famous-face-stims/ryan-reynolds.jpg","./img/famous-face-stims/miley-cyrus.jpg,./img/famous-face-stims/melania-trump.jpg","./img/famous-face-stims/ryan-reynolds.jpg,./img/famous-face-stims/melania-trump.jpg,./img/famous-face-stims/miley-cyrus.jpg","338","968",""
"html-keyboard-response","38","30775","0.0-4.0-0.17","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","39","32146","0.0-4.0-1.17","noid","","","1368","","","./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/meghan-markle.jpg","./img/famous-face-stims/jennifer-lawrence.jpg,./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/meghan-markle.jpg,./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/jennifer-lawrence.jpg","470","1368",""
"html-keyboard-response","40","32656","0.0-4.0-0.18","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","41","33707","0.0-4.0-1.18","noid","","","1049","","","./img/famous-face-stims/kanye-west.jpg","./img/famous-face-stims/taylor-swift.jpg","./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/kanye-west.jpg","./img/famous-face-stims/taylor-swift.jpg,./img/famous-face-stims/kanye-west.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg","297","1049",""
"html-keyboard-response","42","34217","0.0-4.0-0.19","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","43","35026","0.0-4.0-1.19","noid","","","806","","","./img/famous-face-stims/leonardo-dicaprio.jpg","./img/famous-face-stims/eminem.jpg","./img/famous-face-stims/barack-obama.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg","./img/famous-face-stims/eminem.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/barack-obama.jpg","251","806",""
"html-keyboard-response","44","36367","0.0-5.0","noid","","","1340","Time to take a break! Press [space] once you're ready to continue.</p>","32","","","","","","",""
"html-keyboard-response","45","36872","0.0-6.0-0.0","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","46","38191","0.0-6.0-1.0","noid","","","1317","","","./img/famous-face-stims/robert-downey-jr.jpg","./img/famous-face-stims/kanye-west.jpg","./img/famous-face-stims/kim-kardashian.jpg,./img/famous-face-stims/robert-downey-jr.jpg","./img/famous-face-stims/kanye-west.jpg,./img/famous-face-stims/robert-downey-jr.jpg,./img/famous-face-stims/kim-kardashian.jpg","686","1316",""
"html-keyboard-response","47","38695","0.0-6.0-0.1","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","48","40081","0.0-6.0-1.1","noid","","","1383","","","./img/famous-face-stims/reese-witherspoon.jpg","./img/famous-face-stims/dwayne-johnson.jpg","./img/famous-face-stims/ariana-grande.jpg,./img/famous-face-stims/reese-witherspoon.jpg","./img/famous-face-stims/dwayne-johnson.jpg,./img/famous-face-stims/reese-witherspoon.jpg,./img/famous-face-stims/ariana-grande.jpg","710","1383",""
"html-keyboard-response","49","40584","0.0-6.0-0.2","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","50","41687","0.0-6.0-1.2","noid","","","1102","","","./img/famous-face-stims/leonardo-dicaprio.jpg","./img/famous-face-stims/jay-z.jpg","./img/famous-face-stims/donald-trump.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg","./img/famous-face-stims/jay-z.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/donald-trump.jpg","381","1101",""
"html-keyboard-response","51","42191","0.0-6.0-0.3","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","52","43006","0.0-6.0-1.3","noid","","","812","","","./img/famous-face-stims/brad-pitt.jpg","./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/jennifer-lawrence.jpg,./img/famous-face-stims/brad-pitt.jpg","./img/famous-face-stims/seth-rogan.jpg,./img/famous-face-stims/brad-pitt.jpg,./img/famous-face-stims/jennifer-lawrence.jpg","317","812",""
"html-keyboard-response","53","43511","0.0-6.0-0.4","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","54","44536","0.0-6.0-1.4","noid","","","1022","","","./img/famous-face-stims/lady-gaga.jpg","./img/famous-face-stims/kristen-stewart.jpg","./img/famous-face-stims/eminem.jpg,./img/famous-face-stims/lady-gaga.jpg","./img/famous-face-stims/kristen-stewart.jpg,./img/famous-face-stims/lady-gaga.jpg,./img/famous-face-stims/eminem.jpg","497","1022",""
"html-keyboard-response","55","45039","0.0-6.0-0.5","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","56","45781","0.0-6.0-1.5","noid","","","740","","","./img/famous-face-stims/post-malone.jpg","./img/famous-face-stims/kim-kardashian.jpg","./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/post-malone.jpg","./img/famous-face-stims/kim-kardashian.jpg,./img/famous-face-stims/post-malone.jpg,./img/famous-face-stims/leonardo-dicaprio.jpg","243","739",""
"html-keyboard-response","57","46288","0.0-6.0-0.6","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","58","47101","0.0-6.0-1.6","noid","","","810","","","./img/famous-face-stims/shawn-mendes.jpg","./img/famous-face-stims/ariana-grande.jpg","./img/famous-face-stims/post-malone.jpg,./img/famous-face-stims/shawn-mendes.jpg","./img/famous-face-stims/ariana-grande.jpg,./img/famous-face-stims/shawn-mendes.jpg,./img/famous-face-stims/post-malone.jpg","315","810",""
"html-keyboard-response","59","47606","0.0-6.0-0.7","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","60","48287","0.0-6.0-1.7","noid","","","678","","","./img/famous-face-stims/drake.jpg","./img/famous-face-stims/emma-stone.jpg","./img/famous-face-stims/kim-kardashian.jpg,./img/famous-face-stims/drake.jpg","./img/famous-face-stims/emma-stone.jpg,./img/famous-face-stims/drake.jpg,./img/famous-face-stims/kim-kardashian.jpg","197","678",""
"html-keyboard-response","61","48791","0.0-6.0-0.8","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","62","49921","0.0-6.0-1.8","noid","","","1127","","","./img/famous-face-stims/kim-kardashian.jpg","./img/famous-face-stims/jennifer-aniston.jpg","./img/famous-face-stims/nicki-minaj.jpg,./img/famous-face-stims/kim-kardashian.jpg","./img/famous-face-stims/jennifer-aniston.jpg,./img/famous-face-stims/kim-kardashian.jpg,./img/famous-face-stims/nicki-minaj.jpg","287","1127",""
"html-keyboard-response","63","50422","0.0-6.0-0.9","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","64","51361","0.0-6.0-1.9","noid","","","937","","","./img/famous-face-stims/will-smith.jpg","./img/famous-face-stims/justin-bieber.jpg","./img/famous-face-stims/chris-pratt.jpg,./img/famous-face-stims/will-smith.jpg","./img/famous-face-stims/justin-bieber.jpg,./img/famous-face-stims/will-smith.jpg,./img/famous-face-stims/chris-pratt.jpg","291","937",""
"html-keyboard-response","65","51870","0.0-6.0-0.10","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","66","52696","0.0-6.0-1.10","noid","","","823","","","./img/famous-face-stims/angelina-jolie.jpg","./img/famous-face-stims/cersei.jpg","./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/angelina-jolie.jpg","./img/famous-face-stims/cersei.jpg,./img/famous-face-stims/angelina-jolie.jpg,./img/famous-face-stims/billie-eilish.jpg","268","823",""
"html-keyboard-response","67","53199","0.0-6.0-0.11","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","68","54077","0.0-6.0-1.11","noid","","","875","","","./img/famous-face-stims/kanye-west.jpg","./img/famous-face-stims/melania-trump.jpg","./img/famous-face-stims/beyonce.jpg,./img/famous-face-stims/kanye-west.jpg","./img/famous-face-stims/melania-trump.jpg,./img/famous-face-stims/kanye-west.jpg,./img/famous-face-stims/beyonce.jpg","291","875",""
"html-keyboard-response","69","54583","0.0-6.0-0.12","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","70","55367","0.0-6.0-1.12","noid","","","781","","","./img/famous-face-stims/brad-pitt.jpg","./img/famous-face-stims/bradley-cooper.jpg","./img/famous-face-stims/kristen-stewart.jpg,./img/famous-face-stims/brad-pitt.jpg","./img/famous-face-stims/bradley-cooper.jpg,./img/famous-face-stims/brad-pitt.jpg,./img/famous-face-stims/kristen-stewart.jpg","271","781",""
"html-keyboard-response","71","55872","0.0-6.0-0.13","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","72","56748","0.0-6.0-1.13","noid","","","873","","","./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/ryan-gosling.jpg","./img/famous-face-stims/angelina-jolie.jpg,./img/famous-face-stims/seth-rogan.jpg","./img/famous-face-stims/ryan-gosling.jpg,./img/famous-face-stims/seth-rogan.jpg,./img/famous-face-stims/angelina-jolie.jpg","271","873",""
"html-keyboard-response","73","57256","0.0-6.0-0.14","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","74","58188","0.0-6.0-1.14","noid","","","930","","","./img/famous-face-stims/jennifer-aniston.jpg","./img/famous-face-stims/will-smith.jpg","./img/famous-face-stims/justin-trudeau.jpg,./img/famous-face-stims/jennifer-aniston.jpg","./img/famous-face-stims/will-smith.jpg,./img/famous-face-stims/jennifer-aniston.jpg,./img/famous-face-stims/justin-trudeau.jpg","358","930",""
"html-keyboard-response","75","58693","0.0-6.0-0.15","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","76","59716","0.0-6.0-1.15","noid","","","1020","","","./img/famous-face-stims/rihanna.jpg","./img/famous-face-stims/zendaya.jpg","./img/famous-face-stims/jake-gyllenhaal.jpg,./img/famous-face-stims/rihanna.jpg","./img/famous-face-stims/zendaya.jpg,./img/famous-face-stims/rihanna.jpg,./img/famous-face-stims/jake-gyllenhaal.jpg","497","1020",""
"html-keyboard-response","77","60223","0.0-6.0-0.16","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","78","61021","0.0-6.0-1.16","noid","","","796","","","./img/famous-face-stims/miley-cyrus.jpg","./img/famous-face-stims/reese-witherspoon.jpg","./img/famous-face-stims/taylor-swift.jpg,./img/famous-face-stims/miley-cyrus.jpg","./img/famous-face-stims/reese-witherspoon.jpg,./img/famous-face-stims/miley-cyrus.jpg,./img/famous-face-stims/taylor-swift.jpg","255","796",""
"html-keyboard-response","79","61526","0.0-6.0-0.17","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","80","62356","0.0-6.0-1.17","noid","","","827","","","./img/famous-face-stims/emma-watson.jpg","./img/famous-face-stims/drake.jpg","./img/famous-face-stims/justin-timberlake.jpg,./img/famous-face-stims/emma-watson.jpg","./img/famous-face-stims/drake.jpg,./img/famous-face-stims/emma-watson.jpg,./img/famous-face-stims/justin-timberlake.jpg","287","827",""
"html-keyboard-response","81","62864","0.0-6.0-0.18","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","82","63813","0.0-6.0-1.18","noid","","","947","","","./img/famous-face-stims/ryan-gosling.jpg","./img/famous-face-stims/jennifer-lopez.jpg","./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/ryan-gosling.jpg","./img/famous-face-stims/jennifer-lopez.jpg,./img/famous-face-stims/ryan-gosling.jpg,./img/famous-face-stims/billie-eilish.jpg","298","946",""
"html-keyboard-response","83","64318","0.0-6.0-0.19","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","84","65148","0.0-6.0-1.19","noid","","","828","","","./img/famous-face-stims/ryan-reynolds.jpg","./img/famous-face-stims/nicki-minaj.jpg","./img/famous-face-stims/angelina-jolie.jpg,./img/famous-face-stims/ryan-reynolds.jpg","./img/famous-face-stims/nicki-minaj.jpg,./img/famous-face-stims/ryan-reynolds.jpg,./img/famous-face-stims/angelina-jolie.jpg","304","828",""
"html-keyboard-response","85","66479","0.0-7.0","noid","","","1329.4000000059605","Time to take a break! Press [space] once you're ready to continue.</p>","32","","","","","","",""
"html-keyboard-response","86","66983","0.0-8.0-0.0","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","87","67876","0.0-8.0-1.0","noid","","","892","","","./img/famous-face-stims/jay-z.jpg","./img/famous-face-stims/justin-trudeau.jpg","./img/famous-face-stims/taylor-swift.jpg,./img/famous-face-stims/jay-z.jpg","./img/famous-face-stims/justin-trudeau.jpg,./img/famous-face-stims/jay-z.jpg,./img/famous-face-stims/taylor-swift.jpg","324","892",""
"html-keyboard-response","88","68383","0.0-8.0-0.1","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","89","69271","0.0-8.0-1.1","noid","","","885","","","./img/famous-face-stims/jake-gyllenhaal.jpg","./img/famous-face-stims/michael-jackson.jpg","./img/famous-face-stims/cersei.jpg,./img/famous-face-stims/jake-gyllenhaal.jpg","./img/famous-face-stims/michael-jackson.jpg,./img/famous-face-stims/jake-gyllenhaal.jpg,./img/famous-face-stims/cersei.jpg","330","885",""
"html-keyboard-response","90","69774","0.0-8.0-0.2","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","91","70832","0.0-8.0-1.2","noid","","","1055","","","./img/famous-face-stims/justin-timberlake.jpg","./img/famous-face-stims/donald-trump.jpg","./img/famous-face-stims/will-smith.jpg,./img/famous-face-stims/justin-timberlake.jpg","./img/famous-face-stims/donald-trump.jpg,./img/famous-face-stims/justin-timberlake.jpg,./img/famous-face-stims/will-smith.jpg","366","1055",""
"html-keyboard-response","92","71334","0.0-8.0-0.3","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","93","72271","0.0-8.0-1.3","noid","","","935","","","./img/famous-face-stims/taylor-swift.jpg","./img/famous-face-stims/steve-carrell.jpg","./img/famous-face-stims/kanye-west.jpg,./img/famous-face-stims/taylor-swift.jpg","./img/famous-face-stims/steve-carrell.jpg,./img/famous-face-stims/taylor-swift.jpg,./img/famous-face-stims/kanye-west.jpg","336","934",""
"html-keyboard-response","94","72776","0.0-8.0-0.4","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","95","73862","0.0-8.0-1.4","noid","","","1084","","","./img/famous-face-stims/selena-gomez.jpg","./img/famous-face-stims/rihanna.jpg","./img/famous-face-stims/angelina-jolie.jpg,./img/famous-face-stims/selena-gomez.jpg","./img/famous-face-stims/rihanna.jpg,./img/famous-face-stims/selena-gomez.jpg,./img/famous-face-stims/angelina-jolie.jpg","364","1083",""
"html-keyboard-response","96","74366","0.0-8.0-0.5","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","97","75495","0.0-8.0-1.5","noid","","","1127","","","./img/famous-face-stims/reese-witherspoon.jpg","./img/famous-face-stims/justin-timberlake.jpg","./img/famous-face-stims/ryan-gosling.jpg,./img/famous-face-stims/reese-witherspoon.jpg","./img/famous-face-stims/justin-timberlake.jpg,./img/famous-face-stims/reese-witherspoon.jpg,./img/famous-face-stims/ryan-gosling.jpg","499","1127",""
"html-keyboard-response","98","75999","0.0-8.0-0.6","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","99","77312","0.0-8.0-1.6","noid","","","1311","","","./img/famous-face-stims/emma-watson.jpg","./img/famous-face-stims/post-malone.jpg","./img/famous-face-stims/lady-gaga.jpg,./img/famous-face-stims/emma-watson.jpg","./img/famous-face-stims/post-malone.jpg,./img/famous-face-stims/emma-watson.jpg,./img/famous-face-stims/lady-gaga.jpg","364","1310",""
"html-keyboard-response","100","77818","0.0-9.0","noid","","","null","","null","","","","","","",""
"fullscreen","101","78830","0.0-10.0","noid","true","","","","","","","","","","",""
"html-keyboard-response","102","80041","0.0-11.0","noid","","","1209.2999999821186","All done! <p>Press the [space] key to finish the experiment.</p>","32","","","","","","",""
